latitude,longitude,y_true,pred_RF,prob_RF,pred_XGBoost,prob_XGBoost,pred_LightGBM,prob_LightGBM,prob_CatBoost,pred_CatBoost,prob_Top3Ensemble,pred_Top3Ensemble,confusion_cat,model_agreement
9.91290916025892,77.28655546922303,0,0,0.1496088757585461,0,0.033286735,0,0.024564979227517995,0.029895446712753182,0,0.08127082047587768,0,TN,0
19.80336043841485,72.96565895260814,0,0,0.12067805001571533,0,0.0076167434,0,0.010142046814379801,0.007111668936660916,0,0.059756983086531615,0,TN,0
19.06674190543685,73.31600191341475,0,0,0.18307168287674802,0,0.06761015,0,0.06321402367816156,0.1880961706452133,0,0.1173697767369051,0,TN,0
9.814094479005773,77.06197664819315,0,0,0.1172577847053203,0,0.010213835,0,0.003415913356014536,0.003058531564496043,0,0.05498465155364664,0,TN,0
14.673980166092385,75.37314391404846,0,0,0.10282646159346312,0,0.008545155,0,0.004579644121315824,0.002880938275039624,0,0.0489889875129985,0,TN,0
11.655640811450793,76.94519566125761,0,0,0.10386738799802141,0,0.011294909,0,0.005390696465829315,0.03178456639767211,0,0.050000418273103434,0,TN,0
10.856140208584415,76.54993693624503,0,0,0.13662311771603178,0,0.012802241,0,0.00925966746911883,0.008618254399917374,0,0.06675034877527782,0,TN,0
8.798998207950714,77.07095980103435,0,0,0.17793049668152175,0,0.0151484525,0,0.011845655645887757,0.008805521963080713,0,0.08674897395378453,0,TN,0
19.88420881398561,73.45973235887388,0,0,0.09864081890305358,0,0.0069797672,0,0.008720264676832604,0.011704003487027843,0,0.04909748920644708,0,TN,0
13.578035519466567,74.98686834187706,0,0,0.09176010986409382,0,0.011590569,0,0.0046639595275992166,0.005972993060970705,0,0.04420355766664623,0,TN,0
10.75732552733127,76.7924820629573,0,0,0.1351811767819269,0,0.010246305,0,0.005112317402977191,0.003987371579834506,0,0.06390000349311299,0,TN,0
13.865496410384814,75.07669987028902,0,0,0.19124048798067414,0,0.045138787,0,0.09156352124995444,0.0569936062536025,0,0.13409691959019102,0,TN,0
11.484960907468082,76.17264451691483,0,0,0.09038526790464774,0,0.0055285306,0,0.005906787597703754,0.025971529085751906,0,0.04390319088452385,0,TN,0
19.26437126794314,73.11837255090846,0,0,0.23621723051099527,0,0.11457623,0,0.08892934256748297,0.15974826208124665,0,0.1564912364118379,0,TN,0
14.88957583428107,74.38499710151699,0,0,0.1746007828474169,0,0.010844269,0,0.016681645927085112,0.0017996130146793066,0,0.0874533886866842,0,TN,0
12.553956095570314,75.8762004731554,0,0,0.14851522795579739,0,0.005351821,0,0.0025292619109126176,0.014018247336330107,0,0.06836407458359718,0,TN,0
11.628691352927206,76.72959999306893,0,0,0.19992803636214487,0,0.13525128,0,0.07184492994910058,0.08837447099198026,0,0.132652645519797,0,TN,0
12.65277077682346,76.37925703226232,0,0,0.10652945124898552,0,0.011032347,0,0.011568971129504937,0.004876545555458013,0,0.0542743559585988,0,TN,0
20.827439862311103,73.29803560773236,0,0,0.1323231758840649,0,0.005242339,0,0.0026885847733243637,0.001248669048857471,0,0.06115183847797742,0,TN,0
12.338360427381629,75.21144716290694,0,0,0.07959892454699966,0,0.0039338768,0,0.0038362811238668876,0.0015319141794365783,0,0.037934350445725955,0,TN,0
9.302054767057646,77.24163970501706,0,0,0.07643328717050708,0,0.0073619983,0,0.004921296776917547,0.011416999177206183,0,0.03722372753098199,0,TN,0
14.359569816650552,75.34619445552487,0,0,0.23322212527638883,0,0.22839195,0,0.24435495265623977,0.15821708127236306,0,0.2385470299705994,0,TN,0
14.108041537097083,75.51687435950758,0,0,0.21557454173733245,0,0.13297105,0,0.06085972747978807,0.06832324013110848,0,0.13408695993944875,0,TN,0
20.0908213293331,73.14532200943204,0,0,0.09070495700825158,0,0.0055618775,0,0.009478120296308458,0.09667225713590247,0,0.04583438467725326,0,TN,0
10.218336356859558,77.44825222036455,0,0,0.13184017241528148,0,0.006870529,0,0.007894987382304833,0.014505782981956507,0,0.06361909773546547,0,TN,0
10.56867931766617,77.03502718966956,0,0,0.14014168569535654,0,0.006472017,0,0.005844142025761747,0.001638123793656346,0,0.06630943043330993,0,TN,0
11.781404951227524,76.75654945159252,0,0,0.22353285230879627,0,0.09367673,0,0.06223440392727145,0.06107042067849288,0,0.13639082205211456,0,TN,0
19.947090883873976,72.8578611185138,0,0,0.09037095763839953,0,0.008623057,0,0.010613640106573853,0.013560736014465658,0,0.04640490384281885,0,TN,0
19.60573107590856,73.26210299636757,0,0,0.14503808572096305,0,0.052829817,0,0.03545643043081461,0.15326863846991676,0,0.08563684463671302,0,TN,0
10.595628776189756,76.76553260443372,0,0,0.12106572693980455,0,0.0105885025,0,0.00401818187100747,0.01075911090715079,0,0.05701809318398489,0,TN,0
13.91041217459079,75.17551455154216,0,0,0.14547764874194136,0,0.04594195,0,0.07349065103252361,0.046610341731369326,0,0.10450736489466972,0,TN,0
10.299184732430314,77.18774078796989,0,0,0.17131476138129767,0,0.016111579,0,0.01699880118756884,0.03175667055996298,0,0.08639662215498503,0,TN,0
11.970051160892623,75.77738579190223,0,0,0.12687394688802187,0,0.0075341198,0,0.006944418861951548,0.035907081653062875,0,0.06094219151889589,0,TN,0
14.73686223598075,74.80720528505316,0,0,0.126763996716811,0,0.008475672,0,0.007905111570843866,0.010824777362069616,0,0.06142013793066898,0,TN,0
12.886332750694535,76.28942550385037,0,0,0.11635968341625448,0,0.015480091,0,0.022003820477122453,0.006067490142687488,0,0.06413777231907587,0,TN,0
11.880219632480673,76.05586352997929,0,0,0.17332339466793917,0,0.019062096,0,0.014699671586996813,0.011518387253877804,0,0.0862984682067229,0,TN,0
15.033306279740192,74.83415474357675,0,0,0.19157455941263596,0,0.053613562,0,0.040702774188189315,0.018620401616235308,0,0.10924061693662528,0,TN,0
9.409852601151988,77.14282502376392,0,0,0.28402295379039566,1,0.60485435,0,0.4858372032290975,0.5985569980372959,1,0.4009716480863096,1,FP,2
18.599617957694694,73.15430516227323,0,0,0.1814462860221237,0,0.07607811,0,0.04193530007970761,0.0747837042281226,0,0.10642238422196887,0,TN,0
19.50691639465541,73.43278290035029,0,0,0.2285175655102696,0,0.036398377,0,0.05635225576966085,0.005616742483402405,0,0.1328289512279271,0,TN,0
9.921892313100116,76.89129674421045,0,0,0.39180984820519715,0,0.2139486,0,0.2427246661421857,0.059562916168551694,0,0.30837419513566977,0,TN,0
15.230935642246488,74.16940143332829,0,0,0.10736813191593554,0,0.008066042,0,0.004785037974035558,0.03896820943493208,0,0.051111480465508306,0,TN,0
14.656013860409994,74.5197443941349,0,0,0.10238901729013493,0,0.01681315,0,0.015678558655917073,0.005314391283100662,0,0.054754994592305595,0,TN,0
12.122764759192943,75.89416677883777,0,0,0.1367948138846662,0,0.01860048,0,0.004840793530363404,0.005419143631960799,0,0.06490808704483118,0,TN,0
16.425694970125452,73.94482261229841,0,0,0.21005591662226414,0,0.06618794,0,0.0356493986226524,0.08334716553238766,0,0.11565925881824154,0,TN,0
15.024323126898995,74.56466015834089,0,0,0.08867560246033186,0,0.0042563267,0,0.003304318360456671,0.005984111839645388,0,0.041768996622638534,0,TN,0
